page,timestamp,total,native_heap,dalvik_heap
List Page,2023-06-22 17:53:23.66,139357.4,17056.4,4872.6
List Page,2023-06-22 17:53:24.14,144266.4,17930.8,6719.2
List Page,2023-06-22 17:53:24.63,147648.5,18674.0,7478.4
List Page,2023-06-22 17:53:25.15,147916.1,18743.6,6680.8
List Page,2023-06-22 17:53:25.66,148722.7,18552.4,6491.6
List Page,2023-06-22 17:53:26.13,150576.6,18710.0,6603.2
List Page,2023-06-22 17:53:26.63,151032.6,18730.8,6612.8
List Page,2023-06-22 17:53:27.18,152200.7,18906.0,6598.4
List Page,2023-06-22 17:53:27.66,154289.3,19380.0,6722.4
List Page,2023-06-22 17:53:28.14,155355.2,19282.4,6763.6
List Page,2023-06-22 17:53:28.67,155806.4,19533.6,6778.0
List Page,2023-06-22 17:53:29.15,157626.3,19512.8,6815.6
List Page,2023-06-22 17:53:29.62,159540.3,19629.6,6923.6
List Page,2023-06-22 17:53:30.13,160342.6,19742.8,6912.8
List Page,2023-06-22 17:53:30.67,161750.3,19964.0,6966.8
List Page,2023-06-22 17:53:31.15,164124.9,20218.8,7066.8
List Page,2023-06-22 17:53:31.65,164875.5,20347.2,7087.2
List Page,2023-06-22 17:53:32.17,166101.5,20496.4,7124.8
List Page,2023-06-22 17:53:32.65,168606.4,21029.2,7176.4
List Page,2023-06-22 17:53:33.15,171311.1,22565.2,7212.8
List Page,2023-06-22 17:53:33.67,171334.3,22199.2,7248.0
List Page,2023-06-22 17:53:34.18,170908.3,21412.4,7334.0
List Page,2023-06-22 17:53:34.67,170991.0,21587.6,7396.8
